Timestamp,PM2.5 (µg/m³),PM10 (µg/m³),NO (µg/m³),NO2 (µg/m³),NOx (ppb),NH3 (µg/m³),SO2 (µg/m³),CO (mg/m³),Ozone (µg/m³),Benzene (µg/m³),Toluene (µg/m³),Xylene (µg/m³),O Xylene (µg/m³),Eth-Benzene (µg/m³),MP-Xylene (µg/m³),AT (°C),RH (%),WS (m/s),WD (deg),RF (mm),TOT-RF (mm),SR (W/mt2),BP (mmHg),VWS (m/s),date
2025-11-21 08:00:00,32.83,96.97,2.44,18.17,20.59,17.86,4.61,0.67,16.31,0.49,1.64,,,0.52,0.59,26.21,58.59,0.94,192.96,0.0,0.0,,,,2025-11-21 08:00:00
2025-11-21 16:00:00,30.34,92.76,2.44,18.21,20.61,17.57,4.48,0.89,16.31,0.49,1.64,,,0.52,0.59,23.92,76.53,1.1,150.06,0.0,0.0,,,,2025-11-21 16:00:00
2025-11-22 00:00:00,29.22,48.09,2.39,17.93,20.24,17.33,4.61,0.71,16.31,0.49,1.64,,,0.52,0.59,22.77,82.08,1.25,149.16,0.0,0.0,,,,2025-11-22 00:00:00
2025-11-22 08:00:00,31.69,60.95,2.44,18.26,20.81,17.68,4.51,0.68,16.59,0.49,1.64,,,0.53,0.59,26.23,57.98,0.73,167.13,0.0,0.0,,,,2025-11-22 08:00:00
2025-11-22 16:00:00,30.53,113.88,2.47,18.07,20.58,17.74,4.42,0.63,,0.5,1.63,,,0.52,0.59,24.34,67.32,0.97,135.95,0.0,0.0,,,,2025-11-22 16:00:00
2025-11-23 00:00:00,29.24,52.67,2.41,17.69,20.37,17.18,4.48,0.48,,0.49,1.63,,,0.52,0.59,22.62,77.77,1.21,145.4,0.0,0.0,,,,2025-11-23 00:00:00
2025-11-23 08:00:00,31.65,67.35,2.46,18.25,20.66,17.72,4.63,0.67,,0.49,1.64,,,0.52,0.59,25.58,59.74,0.87,162.31,0.0,0.0,,,,2025-11-23 08:00:00
2025-11-23 16:00:00,29.93,77.79,2.44,18.21,20.71,17.69,4.6,0.6,,0.49,1.64,,,0.52,0.59,23.91,68.94,1.0,142.4,0.0,0.0,,,,2025-11-23 16:00:00
2025-11-24 00:00:00,29.32,52.27,2.41,17.91,20.3,17.39,4.43,0.64,,0.49,1.64,,,0.52,0.59,22.56,80.12,1.25,135.56,0.0,0.0,,,,2025-11-24 00:00:00
2025-11-24 08:00:00,31.09,67.22,2.45,18.21,20.82,17.68,4.43,0.58,,0.49,1.64,,,0.53,0.59,26.12,54.95,0.67,152.94,0.0,0.0,,,,2025-11-24 08:00:00
2025-11-24 16:00:00,30.37,93.9,2.45,18.11,20.55,17.69,4.18,,,0.49,1.64,,,0.51,0.59,24.02,65.17,0.96,137.33,0.0,0.0,,,,2025-11-24 16:00:00
2025-11-25 00:00:00,30.15,90.74,2.39,17.85,20.27,17.31,4.58,,,0.49,1.64,,,0.52,0.59,21.89,76.43,1.34,139.62,0.0,0.0,,,,2025-11-25 00:00:00
2025-11-25 08:00:00,31.85,95.23,2.45,18.28,20.62,17.63,4.6,,,0.49,1.64,,,0.52,0.59,25.87,49.06,0.83,171.24,0.0,0.0,,,,2025-11-25 08:00:00
2025-11-25 16:00:00,32.07,154.28,2.45,18.18,20.75,17.87,4.6,,,0.49,1.64,,,0.52,0.59,23.7,63.43,1.07,134.94,0.0,0.0,,,,2025-11-25 16:00:00
2025-11-26 00:00:00,30.53,111.54,2.41,17.99,20.32,17.39,4.55,,,0.49,1.64,,,0.52,0.59,21.51,74.87,1.38,141.36,0.0,0.0,,,,2025-11-26 00:00:00
2025-11-26 08:00:00,32.31,86.9,2.45,18.19,20.64,17.91,4.54,,,0.49,1.64,,,0.52,0.59,26.17,45.32,0.74,194.89,0.0,0.0,,,,2025-11-26 08:00:00
2025-11-26 16:00:00,31.33,130.6,2.44,18.36,20.74,18.0,4.54,,,0.49,1.65,,,0.52,0.59,23.6,54.92,1.13,157.58,0.0,0.0,,,,2025-11-26 16:00:00
2025-11-27 00:00:00,31.25,134.69,2.39,17.82,20.33,17.28,4.45,,,0.49,1.64,,,0.52,0.59,20.69,74.05,1.44,148.82,0.0,0.0,,,,2025-11-27 00:00:00
2025-11-27 08:00:00,31.6,103.89,2.45,18.11,20.65,17.68,4.55,,,0.49,1.64,,,0.52,0.59,24.35,49.8,0.93,176.02,0.0,0.0,,,,2025-11-27 08:00:00
2025-11-27 16:00:00,31.94,164.11,2.46,18.33,20.72,17.96,4.51,,,0.49,1.64,,,0.52,0.59,22.2,62.99,1.15,185.46,0.0,0.0,,,,2025-11-27 16:00:00
2025-11-28 00:00:00,30.71,143.88,2.39,18.01,20.28,17.41,4.58,,,0.49,1.65,,,0.52,0.6,20.45,77.09,1.38,165.69,0.0,0.0,,,,2025-11-28 00:00:00
2025-11-28 08:00:00,31.72,101.84,2.45,18.12,20.89,17.74,4.59,,,0.49,1.63,,,0.53,0.59,24.63,47.85,0.97,210.01,0.0,0.0,,,,2025-11-28 08:00:00
2025-11-28 16:00:00,32.22,167.69,2.44,18.25,20.74,17.72,4.5,,,0.49,1.64,,,0.52,0.59,22.79,57.48,1.01,190.15,0.0,0.0,,,,2025-11-28 16:00:00
2025-11-29 00:00:00,31.05,159.25,2.4,17.69,20.29,17.5,4.64,,,0.49,1.63,,,0.52,0.6,20.5,73.33,1.29,163.21,0.0,0.0,,,,2025-11-29 00:00:00
2025-11-29 08:00:00,30.67,151.82,2.46,18.24,20.7,17.76,4.63,,,0.49,1.64,,,0.52,0.59,23.06,58.98,0.91,196.0,0.0,0.0,,,,2025-11-29 08:00:00
2025-11-29 16:00:00,30.9,135.2,2.46,18.31,20.71,17.71,4.62,,,0.49,1.64,,,0.52,0.59,21.92,70.34,0.98,215.14,0.0,0.0,,,,2025-11-29 16:00:00
2025-11-30 00:00:00,30.32,99.14,2.4,17.91,20.09,17.33,4.53,,,0.49,1.64,,,0.51,0.59,21.57,78.09,1.87,263.9,0.0,0.0,,,,2025-11-30 00:00:00
2025-11-30 08:00:00,29.76,88.6,2.45,18.21,20.73,17.92,4.63,,,0.49,1.64,,,0.52,0.59,21.92,80.56,2.32,280.7,0.0,0.0,,,,2025-11-30 08:00:00
2025-11-30 16:00:00,29.64,63.68,2.44,18.15,20.63,17.72,4.56,,,0.49,1.64,,,0.52,0.59,21.81,82.99,2.6,283.62,0.0,0.0,,,,2025-11-30 16:00:00
2025-12-01 00:00:00,30.03,65.72,2.39,17.89,20.26,17.16,4.43,,,0.49,1.64,,,0.52,0.59,21.3,89.03,2.05,248.77,0.0,0.0,,,,2025-12-01 00:00:00
2025-12-01 08:00:00,29.13,64.21,2.43,18.17,20.64,17.86,4.55,,,0.49,1.64,,,0.52,0.59,23.29,70.75,2.42,277.97,0.0,0.0,,,,2025-12-01 08:00:00
2025-12-01 16:00:00,30.74,126.14,2.45,18.1,20.65,17.78,4.51,,,0.49,1.64,,,0.52,0.59,21.96,82.88,1.09,171.19,0.0,0.0,,,,2025-12-01 16:00:00
2025-12-02 00:00:00,29.81,84.72,2.4,17.65,20.25,17.39,4.58,,,0.49,1.63,,,0.52,0.59,21.59,86.81,1.79,262.58,0.0,0.0,,,,2025-12-02 00:00:00
2025-12-02 08:00:00,29.96,120.25,2.44,18.18,20.49,17.73,4.62,,19.35,0.49,1.64,,,0.51,0.59,25.97,58.33,1.15,224.02,0.0,0.0,,,,2025-12-02 08:00:00
2025-12-02 16:00:00,30.47,,2.46,18.19,20.74,17.85,4.28,,16.22,0.49,1.64,,,0.52,0.59,23.4,79.87,1.21,182.07,0.0,0.0,,,,2025-12-02 16:00:00
2025-12-03 00:00:00,29.76,,2.39,17.86,20.31,17.42,4.54,,,0.49,1.64,,,0.52,0.6,21.85,90.71,1.24,176.92,0.0,0.0,,,,2025-12-03 00:00:00
2025-12-03 08:00:00,29.19,,2.45,18.25,20.58,17.76,4.55,,,0.49,1.64,,,0.52,0.59,24.85,69.96,1.07,212.48,0.0,0.0,,,,2025-12-03 08:00:00
2025-12-03 16:00:00,30.73,,2.46,18.11,20.64,17.62,4.73,,,0.49,1.63,,,0.52,0.59,23.71,75.42,1.05,174.65,0.0,0.0,,,,2025-12-03 16:00:00
2025-12-04 00:00:00,29.48,,2.4,17.79,20.21,17.31,4.49,,,0.49,1.64,,,0.52,0.59,22.6,82.44,1.22,158.37,0.0,0.0,,,,2025-12-04 00:00:00
2025-12-04 08:00:00,29.31,,2.45,18.14,20.7,17.84,4.55,,,0.49,1.64,,,0.52,0.59,26.42,57.47,0.76,199.42,0.0,0.0,,,,2025-12-04 08:00:00
2025-12-04 16:00:00,30.06,,2.45,18.33,20.71,17.73,4.54,,,0.49,1.64,,,0.52,0.59,24.1,67.64,0.89,155.86,0.0,0.0,,,,2025-12-04 16:00:00
2025-12-05 00:00:00,29.68,,2.38,17.81,20.32,17.5,4.51,,,0.48,1.64,,,0.52,0.6,22.74,77.51,1.28,151.04,0.0,0.0,,,,2025-12-05 00:00:00
2025-12-05 08:00:00,30.13,74.89,2.45,18.26,20.74,17.52,4.36,0.81,16.4,0.49,1.64,,,0.52,0.59,24.22,68.29,1.02,161.15,0.0,0.0,,,,2025-12-05 08:00:00
2025-12-05 16:00:00,31.01,127.36,2.44,18.04,20.73,17.73,4.46,0.81,16.14,0.49,1.63,,,0.52,0.59,23.56,68.85,1.06,162.8,0.0,0.0,,,,2025-12-05 16:00:00
2025-12-06 00:00:00,31.05,122.64,2.41,17.77,20.22,17.48,4.53,0.96,,0.49,1.64,,,0.52,0.6,21.61,76.99,1.22,145.28,0.0,0.0,,,,2025-12-06 00:00:00
2025-12-06 08:00:00,30.32,111.81,2.46,18.24,20.73,17.69,4.67,0.85,,0.49,1.64,,,0.52,0.59,26.05,46.32,0.69,210.0,0.0,0.0,,,,2025-12-06 08:00:00
2025-12-06 16:00:00,40.96,461.32,2.44,18.37,20.77,17.87,4.62,0.8,,0.49,1.65,,,0.52,0.59,24.58,53.68,0.72,171.12,0.0,0.0,,,,2025-12-06 16:00:00
2025-12-07 00:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-12-07 00:00:00
2025-12-07 08:00:00,30.87,96.43,2.44,18.34,20.7,17.63,4.32,0.81,,0.49,1.64,,,0.52,0.59,26.91,45.95,1.08,232.14,0.0,0.0,,,,2025-12-07 08:00:00
2025-12-07 16:00:00,32.19,131.36,2.45,18.1,20.79,17.67,4.5,0.83,,0.49,1.63,,,0.52,0.59,23.49,64.15,0.99,144.84,0.0,0.0,,,,2025-12-07 16:00:00
2025-12-08 00:00:00,31.45,149.58,2.39,17.76,20.29,17.51,4.68,0.9,,0.49,1.64,,,0.52,0.6,20.42,82.07,1.48,152.71,0.0,0.0,,,,2025-12-08 00:00:00
2025-12-08 08:00:00,30.84,72.42,2.46,18.14,20.66,17.52,4.63,0.84,16.08,0.49,1.64,,,0.52,0.59,27.06,26.99,1.38,240.89,0.0,0.0,,,,2025-12-08 08:00:00
2025-12-08 16:00:00,36.27,144.31,2.4,18.23,20.69,12.76,4.64,0.78,15.96,0.48,1.64,,,0.52,0.59,23.26,42.37,1.18,155.92,0.0,0.0,,,,2025-12-08 16:00:00
2025-12-09 00:00:00,30.57,138.46,2.41,17.87,20.28,12.54,4.59,0.93,15.99,0.49,1.64,,,0.52,0.6,19.96,74.84,1.32,143.91,0.0,0.0,,,,2025-12-09 00:00:00
2025-12-09 08:00:00,30.13,85.53,2.46,18.27,20.74,12.77,4.56,0.84,15.96,0.49,1.64,,,0.53,0.59,26.07,44.05,0.63,168.32,0.0,0.0,,,,2025-12-09 08:00:00
2025-12-09 16:00:00,33.1,122.81,2.48,18.24,20.67,12.8,4.53,0.85,15.87,0.49,1.64,,,0.52,0.59,23.71,59.08,0.86,137.12,0.0,0.0,,,,2025-12-09 16:00:00
2025-12-10 00:00:00,30.39,99.92,2.44,17.9,20.26,12.5,4.55,0.96,15.87,0.49,1.65,,,0.52,0.59,21.6,64.68,1.27,148.35,0.0,0.0,,,,2025-12-10 00:00:00
2025-12-10 08:00:00,32.66,152.57,2.46,18.21,20.69,12.73,4.65,1.07,15.87,0.49,1.64,,,0.52,0.59,26.91,30.71,0.93,217.06,0.0,0.0,,,,2025-12-10 08:00:00
2025-12-10 16:00:00,38.12,138.99,2.42,18.24,20.67,12.76,4.42,0.67,15.87,0.48,1.64,,,0.52,0.59,23.44,44.67,1.16,159.03,0.0,0.0,,,,2025-12-10 16:00:00
2025-12-11 00:00:00,31.09,129.0,2.35,17.44,19.75,12.17,4.47,0.64,,0.49,1.64,,,0.52,0.6,20.45,67.78,1.33,148.09,0.0,0.0,,,,2025-12-11 00:00:00
2025-12-11 08:00:00,38.32,145.28,2.44,18.16,20.56,12.72,4.47,0.87,19.83,0.49,1.63,,,0.5,0.59,26.85,20.31,0.82,197.02,0.0,0.0,,,,2025-12-11 08:00:00
2025-12-11 16:00:00,65.41,173.25,2.44,18.25,20.69,12.87,4.39,0.73,16.45,0.49,1.64,,,0.52,0.6,22.28,42.31,1.27,149.56,0.0,0.0,,,,2025-12-11 16:00:00
2025-12-12 00:00:00,64.63,141.54,2.42,17.82,20.27,12.5,4.63,0.67,15.99,0.49,1.63,,,0.52,0.6,19.35,77.77,1.58,145.75,0.0,0.0,,,,2025-12-12 00:00:00
2025-12-12 08:00:00,124.48,143.85,4.24,21.48,25.53,11.11,4.46,0.7,15.98,0.49,1.64,,,0.52,0.59,25.67,33.71,0.89,219.75,0.0,0.0,,,,2025-12-12 08:00:00
2025-12-12 16:00:00,72.79,218.86,5.45,24.22,29.69,9.73,4.53,0.86,15.98,0.49,1.64,,,0.52,0.59,22.74,46.73,1.15,145.94,0.0,0.0,,,,2025-12-12 16:00:00
2025-12-13 00:00:00,43.98,119.52,5.35,23.72,29.04,9.54,4.47,0.9,15.99,0.49,1.64,,,0.52,0.59,19.49,76.87,1.48,142.46,0.0,0.0,,,,2025-12-13 00:00:00
2025-12-13 08:00:00,125.87,127.33,5.47,24.26,29.65,9.74,4.56,0.75,15.96,0.49,1.64,,,0.52,0.59,26.09,19.47,1.36,249.79,0.0,0.0,,,,2025-12-13 08:00:00
2025-12-13 16:00:00,80.05,202.12,5.45,24.22,29.67,9.79,4.57,0.89,,0.49,1.64,,,0.52,0.59,22.59,34.26,1.06,144.84,0.0,0.0,,,,2025-12-13 16:00:00
2025-12-14 00:00:00,39.16,101.38,5.34,23.69,29.09,9.64,4.49,0.79,,0.49,1.63,,,0.52,0.6,19.14,77.33,1.38,145.01,0.0,0.0,,,,2025-12-14 00:00:00
2025-12-14 08:00:00,105.87,89.55,5.47,24.2,29.69,9.75,4.47,0.75,,0.49,1.64,,,0.52,0.59,25.49,29.74,0.81,192.86,0.0,0.0,,,,2025-12-14 08:00:00
2025-12-14 16:00:00,59.71,125.32,5.44,24.21,29.68,9.69,4.55,0.76,,0.49,1.64,,,0.52,0.58,22.68,44.49,1.06,156.01,0.0,0.0,,,,2025-12-14 16:00:00
2025-12-15 00:00:00,48.53,119.86,5.34,23.76,29.1,9.54,4.63,0.61,,0.49,1.65,,,0.52,0.59,19.42,75.32,1.46,144.9,0.0,0.0,,,,2025-12-15 00:00:00
2025-12-15 08:00:00,91.36,78.65,5.42,24.24,29.74,9.83,4.55,0.75,,0.49,1.64,,,0.52,0.59,25.18,32.06,0.91,214.58,0.0,0.0,,,,2025-12-15 08:00:00
2025-12-15 16:00:00,61.62,125.76,5.41,24.2,29.69,9.78,4.51,0.7,,0.49,1.63,,,0.52,0.59,22.46,41.54,1.13,154.18,0.0,0.0,,,,2025-12-15 16:00:00
2025-12-16 00:00:00,57.32,121.13,5.32,23.74,29.07,9.54,4.66,0.58,,0.49,1.64,,,0.51,0.59,20.2,75.33,1.44,144.89,0.0,0.0,,,,2025-12-16 00:00:00
2025-12-16 08:00:00,55.05,120.6,5.45,24.24,29.68,9.8,4.45,0.74,,0.49,1.64,,,0.52,0.59,24.1,61.05,0.81,160.71,0.0,0.0,,,,2025-12-16 08:00:00
2025-12-16 16:00:00,39.71,123.89,5.44,24.23,29.71,9.79,4.47,0.66,,0.49,1.64,,,0.52,0.59,22.9,73.93,0.89,162.6,0.0,0.0,,,,2025-12-16 16:00:00
2025-12-17 00:00:00,24.17,68.87,5.34,23.75,29.01,9.53,4.58,0.52,,0.49,1.64,,,0.51,0.59,22.05,76.52,1.22,146.56,0.0,0.0,,,,2025-12-17 00:00:00
2025-12-17 08:00:00,115.76,59.52,5.45,24.26,29.7,9.72,4.49,0.6,,0.49,1.65,,,0.52,0.59,26.48,42.27,0.83,183.11,0.0,0.0,,,,2025-12-17 08:00:00
2025-12-17 16:00:00,49.6,118.74,5.42,24.2,29.6,9.75,4.51,0.7,15.99,0.49,1.64,,,0.51,0.59,23.53,49.97,1.22,164.66,0.0,0.0,,,,2025-12-17 16:00:00
2025-12-18 00:00:00,30.36,85.75,5.34,23.71,29.06,9.49,4.49,0.84,16.01,0.49,1.64,,,0.52,0.59,19.67,73.05,1.55,148.22,0.0,0.0,,,,2025-12-18 00:00:00
2025-12-18 08:00:00,47.99,108.1,5.45,24.26,29.64,9.75,4.59,0.91,16.12,0.49,1.64,,,0.52,0.59,26.14,26.18,0.82,201.89,0.0,0.0,,,,2025-12-18 08:00:00
2025-12-18 16:00:00,59.29,164.67,5.44,24.26,29.71,9.82,4.55,0.75,16.12,0.49,1.64,,,0.53,0.59,22.96,43.97,1.28,169.95,0.0,0.0,,,,2025-12-18 16:00:00
2025-12-19 00:00:00,46.41,120.39,5.33,23.65,29.05,9.57,4.49,0.71,16.12,0.49,1.63,,,0.52,0.6,19.58,77.56,1.59,168.73,0.0,0.0,,,,2025-12-19 00:00:00
2025-12-19 08:00:00,47.43,135.26,5.46,24.26,29.68,9.77,4.55,0.72,16.12,0.49,1.64,,,0.52,0.59,24.85,34.56,0.92,163.91,0.0,0.0,,,,2025-12-19 08:00:00
2025-12-19 16:00:00,60.84,170.07,5.43,24.24,29.61,9.73,4.62,0.92,16.12,0.49,1.64,,,0.51,0.59,21.97,46.02,1.08,124.01,0.0,0.0,,,,2025-12-19 16:00:00
2025-12-20 00:00:00,37.56,124.41,5.34,23.71,29.08,9.58,4.51,0.84,16.12,0.49,1.64,,,0.52,0.59,18.64,78.43,1.4,129.35,0.0,0.0,,,,2025-12-20 00:00:00
2025-12-20 08:00:00,32.33,132.82,5.48,24.27,29.69,9.72,4.34,1.01,16.12,0.49,1.65,,,0.52,0.59,23.9,42.84,0.93,172.84,0.0,0.0,,,,2025-12-20 08:00:00
2025-12-20 16:00:00,76.88,167.98,5.44,24.18,29.64,9.81,4.45,0.88,,0.49,1.63,,,0.52,0.6,22.25,47.5,1.0,152.7,0.0,0.0,,,,2025-12-20 16:00:00
2025-12-21 00:00:00,54.45,127.72,5.37,23.72,29.06,9.53,4.41,0.73,,0.49,1.64,,,0.52,0.59,19.32,73.99,1.55,150.02,0.0,0.0,,,,2025-12-21 00:00:00
2025-12-21 08:00:00,150.02,91.52,5.44,24.21,29.67,9.72,4.51,0.68,,0.49,1.64,,,0.52,0.59,24.91,37.28,0.67,174.9,0.0,0.0,,,,2025-12-21 08:00:00
2025-12-21 16:00:00,73.42,136.87,5.47,24.25,29.63,9.8,4.61,0.66,,0.49,1.64,,,0.51,0.59,22.91,48.32,1.12,128.09,0.0,0.0,,,,2025-12-21 16:00:00
2025-12-22 00:00:00,57.6,129.74,5.35,23.71,29.05,9.54,4.48,0.81,,0.49,1.64,,,0.52,0.59,19.42,77.91,1.58,147.53,0.0,0.0,,,,2025-12-22 00:00:00
2025-12-22 08:00:00,96.12,63.04,5.42,24.2,29.63,9.78,4.37,0.71,,0.49,1.64,,,0.51,0.59,24.43,42.86,0.77,171.34,0.0,0.0,,,,2025-12-22 08:00:00
2025-12-22 16:00:00,49.39,118.6,5.45,24.23,29.67,9.73,4.53,0.53,,0.49,1.64,,,0.52,0.59,22.6,54.62,1.2,133.18,0.0,0.0,,,,2025-12-22 16:00:00
2025-12-23 00:00:00,37.8,108.51,5.34,23.73,29.07,9.54,4.53,0.65,,0.49,1.64,,,0.52,0.59,19.41,84.95,1.64,152.93,0.0,0.0,,,,2025-12-23 00:00:00
2025-12-23 08:00:00,95.45,98.69,5.47,24.2,29.67,9.77,4.52,0.86,,0.49,1.63,,,0.52,0.59,24.64,42.02,0.91,197.27,0.0,0.0,,,,2025-12-23 08:00:00
2025-12-23 16:00:00,84.32,203.55,5.49,24.23,29.64,9.76,4.64,1.02,,0.49,1.64,,,0.51,0.59,21.93,54.1,1.09,143.1,0.0,0.0,,,,2025-12-23 16:00:00
2025-12-24 00:00:00,53.87,108.69,5.34,23.73,29.07,9.58,4.46,0.91,,0.49,1.64,,,0.52,0.6,19.4,77.51,1.48,152.61,0.0,0.0,,,,2025-12-24 00:00:00
2025-12-24 08:00:00,99.46,150.89,5.45,24.24,29.68,9.74,4.57,0.82,,0.49,1.64,,,0.52,0.59,24.85,40.54,0.94,214.99,0.0,0.0,,,,2025-12-24 08:00:00
2025-12-24 16:00:00,112.02,178.24,5.49,24.24,29.62,9.62,4.44,0.65,,0.49,1.64,,,0.53,0.59,25.18,32.31,0.7,175.47,0.0,0.0,,,,2025-12-24 16:00:00
2025-12-25 00:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-12-25 00:00:00
2025-12-25 08:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-12-25 08:00:00
2025-12-25 16:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-12-25 16:00:00
2025-12-26 00:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-12-26 00:00:00
2025-12-26 08:00:00,46.84,69.41,5.39,24.19,29.65,9.8,4.24,0.62,17.95,0.48,1.63,,,0.52,0.59,25.98,37.13,0.72,150.65,0.0,0.0,,,,2025-12-26 08:00:00
2025-12-26 16:00:00,41.65,110.66,5.45,24.25,29.71,9.74,4.13,0.6,16.05,0.49,1.64,,,0.52,0.59,22.79,54.93,1.04,126.58,0.0,0.0,,,,2025-12-26 16:00:00
2025-12-27 00:00:00,38.49,128.09,5.34,23.73,29.07,9.55,4.53,0.75,,0.49,1.64,,,0.52,0.59,20.1,76.48,1.41,157.08,0.0,0.0,,,,2025-12-27 00:00:00
2025-12-27 08:00:00,29.05,97.91,5.44,24.2,29.67,9.76,4.61,0.64,,0.49,1.63,,,0.52,0.59,25.29,37.08,0.87,208.7,0.0,0.0,,,,2025-12-27 08:00:00
2025-12-27 16:00:00,51.24,144.61,5.45,24.23,29.72,9.75,4.44,0.59,,0.49,1.64,,,0.53,0.59,22.86,46.46,1.06,157.37,0.0,0.0,,,,2025-12-27 16:00:00
2025-12-28 00:00:00,27.55,96.47,5.36,23.77,29.08,9.57,4.58,0.7,,0.49,1.65,,,0.52,0.59,19.99,76.29,1.44,139.89,0.0,0.0,,,,2025-12-28 00:00:00
2025-12-28 08:00:00,22.81,85.15,5.5,24.26,29.69,9.76,4.5,0.65,,0.5,1.64,,,0.52,0.59,22.73,57.95,0.87,160.27,0.0,0.0,,,,2025-12-28 08:00:00
2025-12-28 16:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-12-28 16:00:00
2025-12-29 00:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-12-29 00:00:00
2025-12-29 08:00:00,32.76,92.2,8.25,16.6,25.2,11.57,3.96,0.62,16.26,0.49,1.63,,,0.52,0.59,27.11,38.24,0.7,222.14,0.0,0.0,,,,2025-12-29 08:00:00
2025-12-29 16:00:00,109.74,142.93,8.26,16.65,24.85,11.8,4.43,0.5,15.97,0.49,1.64,,,0.52,0.59,23.83,55.28,1.0,165.18,0.0,0.0,,,,2025-12-29 16:00:00
2025-12-30 00:00:00,68.13,137.89,8.11,16.3,24.34,11.49,4.4,0.7,,0.49,1.64,,,0.52,0.59,21.12,75.51,1.57,154.07,0.0,0.0,,,,2025-12-30 00:00:00
2025-12-30 08:00:00,27.18,70.13,8.24,16.65,24.78,11.72,4.55,0.83,,0.49,1.64,,,0.52,0.59,25.49,48.45,1.43,231.65,0.0,0.0,,,,2025-12-30 08:00:00
2025-12-30 16:00:00,159.46,248.89,8.27,16.63,25.23,11.74,4.63,0.82,,0.49,1.64,,,0.53,0.59,23.51,57.0,0.97,136.06,0.0,0.0,,,,2025-12-30 16:00:00
2025-12-31 00:00:00,61.78,125.19,8.09,16.27,24.47,11.52,4.57,1.04,,0.49,1.64,,,0.52,0.59,20.79,83.11,1.47,149.88,0.0,0.0,,,,2025-12-31 00:00:00
2025-12-31 08:00:00,43.64,88.53,8.26,16.6,24.88,11.7,4.6,1.01,,0.49,1.64,,,0.52,0.58,26.07,50.01,1.37,262.14,0.0,0.0,,,,2025-12-31 08:00:00
2025-12-31 16:00:00,107.34,150.35,8.26,16.62,24.78,11.77,4.67,0.75,,0.49,1.64,,,0.52,0.59,25.01,56.06,1.0,155.18,0.0,0.0,,,,2025-12-31 16:00:00
